FileName	FrameNo	Lat	Long	Compass	Radius	Alpha	Time	Keyword
54B64FCC44_2014_4_22_Videotake_1398192898616.mov	1	34.019435012029	-118.28896398034	262.16558837891	0.1	51	1398192874754	library
54B64FCC44_2014_4_22_Videotake_1398192898616.mov	2	34.019435012029	-118.28896398034	256.79238891602	0.1	51	1398192874754	library,37th Place
54B64FCC44_2014_4_22_Videotake_1398192898616.mov	3	34.019435012029	-118.28896398034	245.10171508789	0.1	51	1398192876757	library
54B64FCC44_2014_4_22_Videotake_1398192898616.mov	4	34.019435012029	-118.28896398034	258.28240966797	0.1	51	1398192876757	library,37th Place
7699E8585A_2015_10_12_Videotake_1444679925585.mov	1	34.171225467813	-118.60349585438	12.182312011719	0.1	51	1444679919437	\N
7699E8585A_2015_10_12_Videotake_1444679925585.mov	2	34.171225467813	-118.60349585438	11.872009277344	0.1	51	1444679919437	\N
7699E8585A_2015_10_12_Videotake_1444679925585.mov	3	34.171225467813	-118.60349585438	14.840026855469	0.1	51	1444679921439	\N
7699E8585A_2015_10_12_Videotake_1444679925585.mov	4	34.171225467813	-118.60349585438	19.742248535156	0.1	51	1444679922437	\N
7699E8585A_2015_10_12_Videotake_1444679925585.mov	5	34.171225467813	-118.60349585438	22.585174560547	0.1	51	1444679923436	\N
7699E8585A_2015_10_14_Videotake_1444881711187.mov	1	34.03239767536	-118.28674877073	294.67124938965	0.1	51	1444881703248	\N
7699E8585A_2015_10_14_Videotake_1444881711187.mov	2	34.03239767536	-118.28674877073	293.54664611816	0.1	51	1444881703999	\N
